Index,demand
651,0.013972596124447997
652,0.06333789690565494
653,0.014198935022728953
654,0.01792207719811817
655,0.010474888574515243
656,0.016876147641421563
657,0.10418707371240973
658,0.3682572347919789
659,0.3462898277602239
660,0.014139181884300897
661,0.01330547951444952
662,0.007929523309723102
663,0.016936230647016534
664,0.02522601406701966
665,0.01038449055694965
666,0.02684993031727481
667,0.07617864370787701
668,0.008834730295426835
669,0.01151612996583494
670,0.010546188426821812
671,0.01116207678895105
672,0.024253473319822957
673,0.032054383024214705
674,0.25248048048629346
675,0.012516065334107415
676,0.010476196219582554
677,0.012667652177491093
678,0.021260287356569513
679,0.04532300122828819
680,0.2590243674536599
681,0.02576314790192985
682,0.006753355987982587
683,0.003352610703073508
684,0.09014501636884277
685,0.013942311988131853
686,0.010909033600675369
687,0.034072495650634645
688,0.07582017636627653
689,0.03473260799866314
690,0.009724175602095694
691,0.003110762060200778
692,0.2631510985719644
693,0.012960943028962557
694,0.011984633235037581
695,0.25107651468207925
696,0.02364208372802412
697,0.01996394197534984
698,0.010192523494333347
699,0.012332085693050318
700,0.03440562396570173
701,0.3372091510465406
702,0.012165200679906715
703,0.010710299795108486
704,0.01566299291557964
705,0.026569520770108296
706,0.017633316306406757
707,0.11259392840528998
708,0.029212942573613968
709,0.12176565088964361
710,0.06252443469073557
711,0.008339504789321842
712,0.02841746057870094
713,0.019429491400568558
714,0.014953700771609305
715,0.09912444605577592
716,0.002720679067977766
717,0.0012062216701472644
718,0.026496640257247586
719,0.008740731025388249
720,0.029797022187207436
721,0.026228854875846946
722,0.006090673873782204
723,0.23330047165824663
724,0.31005993908747825
725,0.25382242900988045
726,-0.0014280958659368542
727,0.05225494151712192
728,0.0255114996446614
729,0.040607831751621075
730,0.03527575131900376
731,0.03154310554271923
732,0.47921936034832113
733,0.0309924893751429
734,0.007119020807009338
735,0.054621812343994235
736,0.05271558705317401
737,0.02379431620324439
738,0.08659412053360661
739,0.3711116855474658
740,0.04124551713039952
741,0.053179670792559204
742,0.009801261410750564
743,0.015153577736686255
744,0.007856359203315177
745,0.03396258621553972
746,0.01422038590731671
747,0.004648380313251321
748,0.011734696812815595
749,0.021634529981675338
750,0.013178986743628454
751,0.009610086428845518
752,0.021986991227738548
753,0.010883804458535054
754,0.03750189534518093
755,0.006461097143350164
756,0.006932147158932533
757,0.004550910225981988
758,0.017288667356432683
759,0.036410115008863535
760,0.07006537254216083
761,0.012062992738554296
762,0.024991554111356964
763,0.4044374522349301
764,0.02690513211539311
765,0.04654746457861044
766,0.015843703848030646
767,0.022349384781967532
768,0.02672940352012182
769,0.12294569576660809
770,0.012686211465847058
771,0.004168733306261621
772,0.0057314048429384645
773,0.0423977681423645
774,0.03574003851296208
775,0.0034223222126599784
776,0.26545340265331085
777,0.022492603891720253
778,0.01654206111726525
779,0.026148004388180976
780,0.25681690083909614
781,0.009586916149366229
782,0.008969409190703631
783,0.006842661901403896
784,0.030851551456037934
785,0.013372886529372893
786,0.2517046548758112
787,0.027921836214867962
788,0.002617796723473842
789,0.007449169120559984
790,0.018999284830316376
791,0.08408801683994328
792,0.0578058386581182
793,0.02705442849018115
794,0.028665995109657033
795,0.014034601414732784
796,0.02872876964595894
797,0.027507939322775787
798,0.2615921097453559
799,0.07121120527351853
800,0.004349759271735629
801,0.016778469985116062
802,0.006264936724369674
803,0.008759448642692028
804,0.00802447838612265
805,0.006182393924713855
806,0.005419497682566374
807,0.006283386944720373
808,0.007215749428241158
809,0.009668094353039197
810,0.010471943611805673
811,0.006219195362571192
812,0.016578873629084487
813,0.02176128201328674
814,0.05755730567783934
815,0.0032119540318203826
816,0.0026737755286282833
817,0.09558664784717213
818,0.10364058453497396
819,0.003076780149124478
820,0.008664589603368716
821,0.009679247337325489
822,0.00959804970943122
823,0.010586642420923734
824,0.003573788324819388
825,0.008747812064693633
826,0.0019770435658942598
827,0.005590630546129252
828,0.002817882542472866
829,0.0005898991442983836
830,0.0249347636760556
831,0.009855160450898959
832,0.010095835496966785
833,0.006563974584269494
834,0.0020633271544884396
835,0.006800789132673443
836,0.006218954398553675
837,0.016556694312058848
838,0.009923190547605792
839,0.028365131522763667
840,0.008075997276655353
841,0.01554480374391179
842,0.006288459452287509
843,0.023606646631676984
844,0.006043775810202975
845,0.004302090703597786
846,0.0054137431845733
847,0.04504172160472405
848,0.026897166837283812
849,0.02587322858156091
850,0.02175060574212888
851,-0.00010276163010869421
852,0.0456588399296086
853,0.010646349703863023
854,0.007210957082509392
855,0.022048052634604146
856,0.03148425892009243
857,0.0493460851191608
858,0.015004641096873494
859,0.014768750019519328
860,0.010422733735092282
861,0.018038777420514976
862,0.005525082496455572
863,0.005664516801042047
864,0.007005466968132881
865,0.006644486200146155
866,0.014882875359884112
867,0.00963127997827612
868,0.010883150275549994
869,0.015482370067766676
870,0.012732943664247015
871,0.11634593093668175
872,0.010011532616848187
873,0.010098162182960432
874,0.00955015643008722
875,0.007005575767854225
876,0.0064658332314068145
877,0.02058293298586998
878,0.007684857654664437
879,0.009577804795124462
880,0.01073768805524189
881,0.006131930425717122
882,0.005644673073033082
883,0.032526169889815944
884,0.046276763294673826
885,0.01017525404118523
886,0.025932992586382028
887,0.0010806536653101828
888,0.02928092360984756
889,0.01145210548608705
890,0.02623830695013228
891,0.009146284067154509
892,0.03157447530743585
893,0.0033844630441703244
894,0.009388327520021417
895,0.016015597002131052
896,0.007361767009194539
897,0.023065579236281913
898,0.01907592599656298
899,0.023039859979524027
900,0.04336799445735478
901,0.0798484582880593
902,0.2644909137135767
903,0.07300028141419043
904,0.01858571356461404
905,0.06226526018785733
906,0.02793814421487252
907,0.32388939517803417
908,0.01834294766800912
909,0.05499444651415596
910,0.023264244883199975
911,0.0037279839029577544
912,0.008359999972656448
913,0.2550762374134009
914,0.012941585121707455
915,0.5104131624060566
916,0.08434475930303698
917,0.011939261908492621
918,0.06558821270600981
919,0.019058907212405135
920,0.015068811833185855
921,0.02199964164647203
922,0.007503810253504509
923,0.008227389618606501
924,0.049273241816269776
925,0.050994881598537795
926,0.08716648802043941
927,0.371789647764631
928,0.016578474127812756
929,0.026283052802988816
930,0.016295507835107623
931,0.03935296220554343
932,0.04792017401824359
933,0.01329681490184749
934,0.0336290127189375
935,0.02366997106885016
936,0.03114600289768643
937,0.023009717900006305
938,0.35493953028423036
939,0.04319087853665228
940,0.05935527867043066
941,0.2789022072807075
942,0.05105673654917871
943,0.3558078866762058
944,0.008429820755925743
945,0.028678649599756745
946,0.08575500886772743
947,0.023265901974190262
948,0.0259925819011413
949,0.020644496299894705
950,0.005252645820592289
951,0.04300514802101163
952,0.036547298525140284
953,0.010685355828034801
954,0.014077823379340576
955,0.020339871195874284
956,0.28217843317973645
957,0.016849893932175633
958,0.017161698669725514
959,0.024256170887498374
960,0.02164060699534409
961,0.042812278073795354
962,0.017908481592995393
963,0.02856730729721063
964,0.032142341828741365
965,0.00966921109067044
966,0.01221371558166999
967,0.017018402971999566
968,0.07863785603530975
969,0.06273590811351781
970,0.006517785555366418
971,0.0019779406460032067
972,0.007487332707063643
973,0.05242171588978165
974,0.2848154279232505
975,0.0047681488938870475
976,0.014410450110383027
977,0.06821486639751508
978,0.2716097163719914
979,0.04024898898561188
980,0.017976052854232052
981,0.01096240995019089
982,0.014041367893368337
983,0.004383855975822373
984,0.02536604722998516
985,0.008987042117989272
986,0.03508135477346278
987,0.2750214508042482
988,0.27710450917733886
989,0.010040318769840031
990,0.023287095958665308
991,0.004747852202085359
992,0.0041047604462767645
993,0.017301302586692727
994,0.01869770799911946
995,0.07681100183842988
996,0.010317020690288392
997,0.035689888694508176
998,0.023667445461793155
999,0.009768013449505286
1000,0.04914280710421767
1001,0.3606293250639488
1002,0.003774125270468623
1003,0.01979790098940308
1004,0.012045347648505692
1005,0.012147429805802967
1006,0.016019034296931384
1007,0.019814978392495283
1008,0.01837061708764709
1009,0.048953916361520716
1010,0.10310242452265708
1011,0.08036474842007564
1012,0.09202354076509973
1013,0.04866393567440422
1014,0.004556879449229806
1015,0.013780663527289572
1016,0.013862007894245867
1017,0.019073265554673285
1018,0.004174146636601886
1019,0.020588120552924152
1020,0.01704890215087973
1021,0.25037229123781274
1022,0.009877062168186346
1023,0.02033416890953306
1024,0.013062181997776048
1025,0.01204189519619002
1026,0.012071679040812383
1027,0.010596104255469141
1028,0.02668940998974069
1029,0.013873252821437337
1030,0.03921020347870032
1031,0.11365108481513801
1032,0.15829338224276043
1033,0.027581932765352715
1034,0.030568015876786314
1035,0.02615332109532062
1036,0.08028353284436664
1037,0.06544089668197349
1038,0.012877457597424855
1039,0.04253471807129835
1040,0.010948057654009372
1041,0.01763284840858094
1042,0.10224298561924157
1043,0.011409720446755783
1044,0.010262309049190774
1045,0.01529289274768278
1046,0.02578435955653892
1047,0.041354557457883204
1048,0.2678519675377907
1049,0.24107634893288474
1050,0.2605969053624846
1051,0.04527300344117648
1052,0.021529431102571328
1053,0.006141809819353264
1054,0.021198850083162635
1055,0.02744442323192857
1056,0.04090307401913779
1057,0.019775804743189226
1058,0.3362396739753176
1059,0.07982594587874366
1060,0.006110044714686486
1061,0.07850572561866093
1062,0.03290690642080009
1063,0.026961531200220254
1064,0.01623104634452266
1065,0.012068755750128085
1066,0.01019735839002514
1067,0.02678227356989593
1068,0.012731522070713583
1069,0.0066109403864788585
1070,0.00959429402098802
1071,0.011861627483716039
1072,0.030379537295524506
1073,0.02666859936841752
1074,0.015780661476036864
1075,0.03298243290977818
1076,0.05248264763085699
1077,0.051480591043043256
1078,0.35526131416111756
1079,0.02594933815721584
1080,0.01383456390725167
1081,0.039658901700385746
1082,0.010719524891524487
1083,0.02905344508080064
1084,0.01187894086419708
1085,0.026768892654041115
1086,0.023565695164554437
1087,0.08077295469637191
1088,0.026162709852662017
1089,0.06745755563698205
1090,0.02978973489679379
1091,0.03693331112542562
1092,0.024128858878837298
1093,0.017062364444977163
1094,0.015066472501165967
1095,0.07400395068925174
1096,0.009442004838279228
1097,0.018677521725618457
1098,0.03571547148825623
1099,0.022915276844742927
1100,0.004394191841193856
1101,0.011642249765834764
1102,0.014883528815266556
1103,0.017258898452043467
1104,0.015427301967704685
1105,0.04141925219982485
1106,0.08087454411992304
1107,0.06433028553504822
1108,0.09672162079248735
1109,0.04922045105049726
1110,0.04135123646593578
1111,0.011015112277168004
1112,0.035322624751423976
1113,0.005374889154624932
1114,0.030268638354451205
1115,0.00570507108917119
1116,0.024625185669658767
1117,0.07337825022741315
1118,0.022664833769697468
1119,0.010923915425085626
1120,0.026879177451510347
1121,0.015882127959604378
1122,0.009807515717437931
1123,0.037418960307609606
1124,0.06304713217419754
1125,0.02401379430712837
1126,0.03517671362195165
1127,0.014875528258217627
1128,0.019325290138997822
1129,0.01985934780425104
1130,0.011899941059199032
1131,0.016119821640232637
1132,0.02039397576645241
1133,0.03359191126285192
1134,0.06858995586840473
1135,0.3468611758249682
1136,0.05142923072864951
1137,0.051384309546329665
1138,0.030235356417851772
1139,0.02598397011639432
1140,0.032535030787002664
1141,0.03895144617754895
1142,0.028712159187722616
1143,0.009353863578604196
1144,0.010038563385223825
1145,0.27323932711975074
1146,0.02026800925091027
1147,0.040977730176589566
1148,0.031273311960564085
1149,0.04682370611761196
1150,0.0094579749478233
1151,0.020487374595918373
1152,0.004292574741978708
1153,0.008524011055800237
1154,0.021405294124254404
1155,0.0410531150188787
1156,0.024127916880618452
1157,0.026171610356890085
1158,0.04919173169169509
1159,0.26738338304599163
1160,0.021836944501419056
1161,0.00856273302105491
1162,0.27116666418013935
1163,0.02486247581090613
1164,0.26479563020687247
1165,0.25762408833861666
1166,0.03196684518567632
1167,0.023292127859915288
1168,0.015448077158605467
1169,0.04709990051262416
1170,0.26427636558297485
1171,0.029854663052082883
1172,0.27824206010582864
1173,0.06720249948842363
1174,0.05022550708726606
1175,0.009467031266648732
1176,0.003669919293772708
1177,0.009573970336790624
1178,0.014389233430357515
1179,0.021104387736076605
1180,0.038338520337785946
1181,0.005829570981214116
1182,0.0802445852175746
1183,0.0930809841535721
1184,0.05222792451472564
1185,0.029183315591201076
1186,0.017464351142027865
1187,0.0619014096675798
1188,0.25405871971879035
1189,0.26577230121048034
1190,0.028845771378841006
1191,0.009492418248012072
1192,0.025762841037677953
1193,0.01284460180943535
1194,0.04356158802488265
1195,0.3479027871882529
1196,0.04227977830919768
1197,0.0030458350898408953
1198,0.25057447414141293
1199,0.2696337156204983
1200,0.006123707853711122
1201,0.013237758694576038
1202,0.01614103762277279
1203,0.0231987339150104
1204,0.10223624954186156
1205,0.0990600519480779
1206,0.03713811705647402
1207,0.05027370554488572
1208,0.2571122420402864
1209,0.25522704596309354
1210,0.07365405530471053
1211,0.26818855663314367
1212,0.3396105849166642
1213,0.03595350484302029
1214,0.010700393697550104
1215,0.023926216740265474
1216,0.04148308020656135
1217,0.021784057449743724
1218,0.11885036027185619
1219,0.5660601823493933
1220,0.0014976445997022941
1221,0.02755886247244964
1222,0.3200750466185942
1223,0.013132711936399588
1224,0.033021730623883416
1225,0.2634058095517984
1226,0.014189769638157518
1227,0.011600532295599458
1228,0.02059649265393984
1229,0.04450157232423891
1230,0.009887871254254471
1231,0.02723890669904709
1232,0.004842770064768284
1233,0.07584331992904214
1234,0.017344118800480354
1235,0.02994319585736073
1236,0.11002872629893393
1237,0.08030625799724128
1238,0.27005221718350136
1239,0.3661358444409894
1240,0.27715325944767244
1241,0.01469990060458673
1242,0.26539383680798223
1243,0.2568627665795293
1244,0.08022170502065175
